"user_id","product_id"
5643,2245
5643,780
5643,2262
5643,1635
5643,1639
5643,1674
5643,2648
5643,1333
5643,1344
5643,848
5643,1380
5643,899
5643,2371
5643,3360
5643,155
5643,164
5643,2734
5643,3396
5643,3704
5643,3712
5643,515
5643,2000
5643,539
5644,2087
5644,2096
5644,3114
5644,1907
5644,2571
5644,3623
5645,3033
5645,260
5645,1197
5645,3105
5645,2517
5645,3256
5645,1673
5645,2628
5645,3635
5645,2376
5645,1022
5645,500
5646,1131
5646,2598
5646,1205
5646,2683
5646,2699
5646,2706
5647,2467
5647,733
5647,2797
5648,2881
5648,3114
5648,1573
5648,2571
5648,1210
5648,1221
5648,762
5648,2657
5648,2336
5649,2062
5649,2804
5649,262
5649,316
5649,446
5649,497
5649,830
5649,1393
5649,1704
5649,1088
5650,1881
5650,1197
5650,2140
5650,2153
5650,2529
5650,327
5650,3545
5650,1947
5650,1214
5650,2968
5650,3916
5650,3948
5650,1641
5650,1643
5650,457
5650,3671
5650,1372
5650,107
5650,2716
5650,2040
5650,2048
5651,588
5651,2081
5651,2688
5651,2762
5652,6
5652,2427
5652,296
5652,866
5652,2391
5652,527
5653,3791
5653,3072
5653,1179
5653,3100
5653,2527
5653,3552
5653,350
5653,1234
5653,731
5653,1694
5653,2686
5653,800
5653,1343
5653,2396
5653,3363
5654,3882
5654,2502
5654,3175
5654,2572
5654,1206
5654,3263
5654,2324
5654,2022
5655,588
5655,357
5655,1370
5656,876
5657,1921
5657,362
5657,441
5657,2023
5658,912
5658,1805
5658,3467
5658,2951
5658,2985
5658,736
5658,1287
5658,2641
5658,1371
5658,1375
5658,3362
5658,2006
5659,590
5659,2496
5659,1191
5659,2166
5659,1541
5659,1584
5659,1917
5659,66
5659,2997
5659,1676
5659,1777
5659,173
5660,3070
5660,1199
5661,908
5661,924
5661,994
5661,1103
5661,1198
5661,1210
5661,2657
5661,1333
5661,2355
5662,1148
5662,2762
5663,1
5663,2498
5663,2807
5663,3489
5663,2836
5663,2107
5663,1196
5663,3113
5663,1527
5663,1597
5663,3536
5663,329
5663,2915
5663,1259
5663,1265
5663,3256
5663,407
5663,2328
5663,1393
5663,188
5663,198
5664,2094
5664,2423
5664,223
5664,1127
5664,2141
5664,1544
5664,3527
5664,24
5664,1997
5664,1278
5664,2600
5664,1307
5664,2321
5664,1391
5664,126
5664,3355
5664,2001
5665,1411
5665,3052
5665,2858
5665,1219
5665,2355
5666,3418
5666,1968
5667,2429
5667,1834
5667,1100
5667,648
5667,3521
5667,1954
5667,41
5667,377
5667,1225
5667,1234
5667,1272
5667,1674
5667,3613
5667,2716
5667,162
5667,2000
5667,1089
5668,1408
5668,2657
5668,1029
5668,1035
5669,2470
5669,1701
5669,2390
5670,2827
5670,606
5670,1584
5670,2947
5670,3624
5670,3324
5671,2797
5673,928
5674,1210
5674,1233
5675,1845
5675,3471
5675,2852
5675,628
5675,3100
5675,1513
5675,1959
5675,50
5675,2976
5675,2978
5675,736
5675,3206
5675,1620
5675,1631
5675,1676
5675,3671
5675,2334
5675,117
5675,2391
5675,2713
5675,165
5675,1049
5675,552
5676,1485
5676,2997
5676,2628
5676,1732
5676,186
5676,537
5677,930
5677,2501
5677,3549
5677,1954
5677,1206
5677,750
5677,457
5677,2396
5677,2700
5678,3470
5678,1931
5678,373
5678,1214
5678,1288
5678,2662
5678,1371
5678,3354
5678,532
5679,2409
5679,2457
5679,3405
5679,2167
5679,1518
5679,2273
5679,1722
5679,2393
5680,2833
5680,1196
5680,1944
5680,1208
5680,1233
5680,3628
5680,3386
5680,1078
5681,3036
5681,246
5681,1234
5681,1363
5682,3793
5682,589
5682,3439
5682,227
5682,260
5682,2114
5682,3896
5682,3168
5682,315
5682,339
5682,353
5682,45
5682,47
5682,370
5682,3952
5682,1271
5682,2231
5682,1609
5682,798
5682,2273
5682,2296
5682,3246
5682,1352
5682,112
5682,3358
5682,150
5682,1777
5682,1783
5682,173
5682,1021
5682,2011
5682,2012
5682,3784
5683,5
5683,1517
5683,86
5683,1777
5683,2028
5684,2087
5684,921
5684,2421
5684,1127
5684,1136
5684,610
5684,1198
5684,356
5684,1970
5684,1222
5684,736
5684,2642
5684,417
5684,431
5684,494
5684,836
5684,2323
5684,1017
5684,514
5684,2789
5684,2793
5684,2028
5684,552
5684,2041
5685,736
5686,6
5686,908
5686,2428
5686,3421
5686,2490
5686,1876
5686,3481
5686,2881
5686,1194
5686,2186
5686,1552
5686,1916
5686,3551
5686,350
5686,2921
5686,370
5686,52
5686,376
5686,1219
5686,708
5686,1253
5686,1256
5686,1278
5686,2266
5686,2278
5686,1653
5686,1340
5686,1376
5686,1391
5686,2353
5686,2393
5686,172
5686,1073
5687,2115
5687,2193
5687,3300
5688,2096
5688,260
5688,16
5688,741
5689,3790
5689,589
5689,1909
5689,28
5689,1961
5689,39
5689,364
5689,1994
5689,1231
5689,1268
5689,736
5689,1278
5689,1658
5689,1686
5689,2334
5689,2353
5689,2393
5689,2396
5689,2700
5689,3753
5690,1193
5691,2050
5691,934
5691,2478
5691,3421
5691,2821
5691,1197
5691,2791
5691,2001
5692,1197
5692,1797
5693,1193
5693,2920
5693,1225
5694,3552
5694,1257
5695,1334
5697,552
5698,589
5698,2456
5698,2148
5698,674
5698,3552
5698,2944
5698,2617
5698,2628
5698,2633
5698,2654
5698,1713
5699,2858
5699,2173
5699,2560
5699,1997
5699,1200
5699,1221
5699,1238
5699,1334
5699,3328
5700,2858
5701,2091
5701,1214
5701,3213
5701,1645
5701,2699
5702,595
5702,3424
5702,1358
5703,3104
5704,3035
5704,3052
5704,17
5704,708
5705,3005
5705,1405
5705,595
5705,2081
5705,1917
5705,46
5705,1345
5705,2763
5706,1466
5706,3453
5706,2804
5706,1883
5706,293
5706,2890
5706,1517
5706,364
5706,50
5706,380
5706,2396
5706,2770
5706,2005
5707,2058
5707,588
5707,2273
5707,800
5707,2759
5708,3462
5708,3217
5708,1374
5708,2011
5709,2058
5709,648
5709,2193
5709,2529
5709,2944
5709,3702
5710,2916
5710,58
5710,1747
5710,2762
5711,1833
5711,457
5712,260
5712,1191
5712,2527
5712,377
5713,1537
5713,34
5713,2302
5713,1079
5714,265
5714,3102
5714,3317
5714,2712
5714,3704
5715,3578
5715,1222
5715,1274
5715,1601
5715,3213
5715,1617
5716,938
5716,2857
5716,2572
5716,316
5716,34
5716,1256
5716,1292
5716,2628
5716,1682
5716,1690
5716,2712
5717,596
5717,3498
5717,3104
5717,1517
5717,2529
5717,3508
5717,333
5717,3552
5717,2916
5717,365
5717,2922
5717,2985
5717,2236
5717,1682
5717,1769
5717,2001
5717,2002
5717,1066
5718,1883
5718,2890
5718,3147
5718,1678
5718,141
5719,3634
5720,1476
5720,968
5720,2454
5720,2457
5720,260
5720,610
5720,2110
5720,2144
5720,2147
5720,2155
5720,2529
5720,2531
5720,1911
5720,3526
5720,2990
5720,3261
5720,2617
5720,2662
5720,1372
5720,852
5720,2378
5720,145
5720,3366
5721,899
5722,1421
5722,900
5722,908
5722,616
5722,3859
5722,2528
5722,306
5722,1240
5722,2997
5722,1285
5722,2289
5722,3246
5722,2640
5722,467
5722,3360
5722,2779
5722,2789
5723,2081
5723,1827
5723,2858
5723,1199
5723,3155
5723,1573
5723,318
5723,1967
5723,2692
5723,3677
5723,2706
5723,2005
5723,1088
5724,3481
5724,858
5724,2019
5725,3298
5726,3035
5726,3406
5726,2818
5726,1136
5726,1960
5726,3362
5727,2719
5728,3042
5728,1526
5728,3591
5728,60
5728,1287
5728,1294
5728,2622
5728,2640
5728,1372
5728,1772
5728,2016
5728,2031
5728,2040
5729,2428
5729,1973
5729,1977
5729,1980
5729,1215
5729,2043
5730,1
5730,3052
5730,2424
5730,1513
5730,1580
5730,1617
5730,2302
5730,2395
5731,3408
5731,2006
5732,590
5732,928
5732,1944
5732,1271
5733,2474
5733,2105
5733,21
5733,2916
5733,480
5733,527
5734,2802
5734,2881
5734,1196
5734,3260
5734,1674
5734,1304
5734,1393
5734,2716
5734,1777
5734,3742
5735,639
5735,356
5736,593
5736,1217
5736,2728
5736,541
5737,2147
5737,2150
5737,3148
5737,2908
5738,1479
5738,3439
5738,2858
5738,2149
5738,1544
5738,2525
5738,2533
5738,3519
5738,318
5738,1939
5738,2912
5738,69
5738,1215
5738,1266
5738,2243
5738,1653
5738,423
5738,1345
5738,2334
5738,2347
5738,3339
5738,2396
5738,1769
5738,177
5738,517
5738,2013
5738,2021
5738,1099
5740,3072
5740,1580
5741,924
5741,2851
5741,674
5741,1299
5743,3469
5743,1233
5744,2081
5744,2087
5744,2090
5744,914
5744,3061
5744,953
5744,3105
5744,2174
5744,3176
5744,2575
5744,3520
5744,2959
5744,750
5744,2628
5744,3608
5744,3688
5744,832
5744,838
5744,2399
5744,1784
5744,1013
5744,3730
5744,2792
5744,553
5745,2058
5745,592
5745,923
5745,296
5745,2125
5745,2174
5745,1210
5745,2797
5745,2028
5746,260
5746,608
5747,1401
5747,3016
5747,3036
5747,2094
5747,1821
5747,1826
5747,215
5747,253
5747,296
5747,2872
5747,1921
5747,3564
5747,1965
5747,353
5747,1984
5747,89
5747,2991
5747,1278
5747,2670
5747,442
5747,457
5747,466
5747,1374
5747,1382
5747,1387
5747,1389
5747,147
5747,2734
5747,1046
5747,2000
5747,2005
5748,3060
5749,1407
5749,1466
5749,3077
5749,3435
5749,235
5749,1856
5749,1175
5749,3108
5749,2511
5749,1916
5749,3527
5749,3529
5749,344
5749,1673
5749,457
5749,482
5749,1332
5749,1361
5749,2321
5749,2707
5749,543
5750,909
5750,306
5750,307
5750,2948
5750,1252
5750,1376
5750,3374
5750,541
5751,3159
5751,3286
5751,2683
5751,1367
5751,2761
5752,909
5752,639
5752,306
5752,39
5752,2937
5752,802
5753,1291
5753,2710
5754,3052
5754,920
5754,948
5754,998
5754,610
5754,1183
5754,3176
5754,300
5754,1261
5754,2282
5754,2616
5754,1676
5754,1693
5754,1377
5754,3363
5754,1033
5754,2797
5754,2018
5754,2019
5754,562
5755,2052
5755,588
5755,6
5755,2071
5755,923
5755,930
5755,3072
5755,2419
5755,3468
5755,280
5755,1185
5755,3108
5755,2550
5755,3505
5755,1924
5755,318
5755,26
5755,351
5755,30
5755,366
5755,381
5755,766
5755,2249
5755,3203
5755,799
5755,1614
5755,2633
5755,2662
5755,1350
5755,3308
5755,2366
5755,111
5755,183
5755,188
5755,197
5755,2797
5755,2000
5755,2009
5755,538
5755,555
5755,1090
5756,3054
5756,1947
5756,3286
5757,908
5757,924
5757,1178
5757,1748
5758,929
5758,2467
5758,2184
5758,1234
5758,1267
5758,2764
5759,594
5759,2081
5759,928
5759,3098
5759,3459
5759,249
5759,3479
5759,2826
5759,1101
5759,296
5759,3100
5759,2194
5759,17
5759,1952
5759,1231
5759,1252
5759,2231
5759,1296
5759,3213
5759,1617
5759,2288
5759,1680
5759,405
5759,423
5759,1732
5759,2720
5759,538
5761,2416
5761,1806
5761,2858
5761,3104
5761,1513
5761,2174
5761,88
5761,1230
5761,3253
5761,3258
5761,852
5761,1020
5761,2770
5761,1077
5762,2144
5762,3504
5762,381
5762,1208
5762,1247
5762,1275
5762,1278
5762,2687
5762,1304
5762,830
5762,1377
5762,1391
5762,1702
5763,592
5763,905
5763,2439
5763,1809
5763,2485
5763,1858
5763,2108
5763,2118
5763,2171
5763,1517
5763,3153
5763,3156
5763,3168
5763,1587
5763,2540
5763,357
5763,1240
5763,1248
5763,1288
5763,2259
5763,2290
5763,1674
5763,1678
5763,2640
5763,425
5763,2301
5763,2312
5763,1371
5763,2353
5763,125
5764,916
5764,3097
5764,1892
5764,17
5765,592
5765,3441
5765,2116
5765,1198
5765,1587
5765,318
5765,1200
5765,761
5765,2273
5765,485
5765,1334
5765,150
5765,541
5766,586
5766,3418
5766,3179
5766,1907
5766,2686
5767,3017
5767,3087
5767,2455
5767,2140
5767,2145
5767,356
5767,2916
5767,1200
5767,2253
5767,2288
5767,1653
5767,2617
5767,3275
5767,485
5767,1377
5767,2353
5767,1754
5767,2763
5767,555
5767,1089
5768,357
5768,1357
5769,593
5769,3176
5769,2599
5769,2959
5769,1292
5769,1371
5769,2340
5769,3354
5769,193
5769,3717
5770,1104
5770,2114
5770,3100
5770,3524
5770,1221
5770,1263
5770,2248
5770,443
5770,538
5770,2020
5771,3095
5771,2454
5771,2471
5771,1884
5771,2851
5771,2116
5771,2524
5771,2987
5771,780
5771,2645
5771,1327
5771,2363
5771,112
5771,1009
5771,1023
5774,912
5774,2105
5774,2396
5775,2174
5775,1911
5775,21
5775,1266
5775,736
5775,3252
5775,471
5775,805
5775,110
5776,6
5776,924
5776,3107
5776,2572
5776,24
5776,788
5776,1059
5776,2011
5777,2427
5777,260
5777,516
5778,589
5778,1097
5779,5
5779,2414
5779,2427
5779,996
5779,3423
5779,1840
5779,273
5779,3174
5779,365
5779,371
5779,2206
5779,1663
5779,2628
5779,1682
5779,441
5779,459
5779,2371
5779,2391
5779,145
5779,541
5779,2022
5780,588
5780,2822
5780,3489
5780,303
5780,22
5780,391
5780,1687
5780,427
5780,490
5780,2328
5780,1769
5780,2002
5780,543
5781,3555
5782,3524
5782,1246
5782,3253
5782,480
5783,3489
5783,1210
5784,2694
5785,1721
5785,150
5785,1097
5786,589
5786,3087
5786,991
5786,2485
5786,1923
5786,1214
5786,1641
5786,1663
5786,2301
5786,1387
5786,2355
5786,2359
5786,141
5786,2710
5786,520
5786,1080
5787,2088
5787,920
5787,2405
5787,3091
5787,2437
5787,247
5787,2105
5787,1199
5787,2174
5787,3521
5787,45
5787,3911
5787,1291
5787,780
5787,824
5787,3307
5787,3342
5787,1090
5788,1407
5788,2406
5788,1495
5788,984
5788,2462
5788,218
5788,3440
5788,231
5788,1863
5788,253
5788,3497
5788,611
5788,2134
5788,344
5788,1969
5788,355
5788,1985
5788,1988
5788,2992
5788,780
5788,2261
5788,414
5788,429
5788,3661
5788,464
5788,1320
5788,1323
5788,1326
5788,2701
5788,2747
5788,2003
5788,3763
5788,2041
5789,3361
5790,246
5790,3468
5790,296
5790,2891
5790,1208
5790,1259
5790,1372
5791,296
5791,2248
5791,2693
5792,3006
5792,2883
5792,647
5792,2147
5792,2159
5792,1589
5792,300
5792,1233
5792,1701
5793,2186
5794,1405
5794,593
5794,1410
5794,3466
5794,3153
5794,1911
5794,324
5794,1288
5794,1612
5794,410
5794,898
5794,2394
5794,3361
5794,3385
5794,2792
5795,575
5795,2051
5795,2091
5795,909
5795,1440
5795,1445
5795,1459
5795,2401
5795,2419
5795,1805
5795,1826
5795,3451
5795,2801
5795,253
5795,2112
5795,692
5795,3505
5795,1918
5795,1957
5795,1974
5795,376
5795,3593
5795,1995
5795,386
5795,2944
5795,2973
5795,1242
5795,1248
5795,1288
5795,2253
5795,785
5795,1602
5795,3210
5795,1617
5795,2291
5795,1639
5795,3247
5795,2605
5795,1672
5795,3600
5795,3624
5795,425
5795,848
5795,1387
5795,1717
5795,104
5795,1729
5795,141
5795,2702
5795,2707
5795,2716
5795,2728
5795,2729
5795,1004
5795,2746
5795,1007
5795,2749
5795,1019
5795,2011
5795,2012
5795,2015
5795,1094
5795,1097
5796,1968
5797,1210
5797,1215
5797,1253
5797,2686
5798,3178
5798,3528
5798,11
5798,3358
5798,2716
5799,2160
5799,2260
5800,1610
5801,1414
5801,3499
5801,1956
5801,2997
5801,2289
5801,2657
5801,1320
5801,1371
5801,2353
5801,160
5801,185
5802,903
5802,1260
5803,1641
5803,441
5803,2321
5804,1459
5804,3591
5805,3053
5805,265
5805,2890
5805,17
5805,2628
5806,3101
5806,3504
5806,34
5806,1237
5806,1392
5807,1060
5807,1073
5808,1954
5808,2949
5808,1292
5808,3608
5808,1374
5809,908
5809,3469
5809,2819
5809,1194
5809,2144
5809,2161
5809,3527
5809,329
5809,1220
5809,1278
5809,748
5809,1377
5809,3308
5809,2788
5810,3471
5811,594
5811,3033
5811,2424
5811,236
5811,2858
5811,2160
5811,1513
5811,2181
5811,1208
5811,1270
5811,2279
5811,2617
5811,410
5811,818
5811,1717
5811,2719
5811,1777
5811,2723
5812,2065
5812,2453
5812,3408
5812,3418
5812,208
5812,1821
5812,242
5812,2803
5812,271
5812,282
5812,2134
5812,2154
5812,3103
5812,3108
5812,3557
5812,41
5812,371
5812,2973
5812,2241
5812,1600
5812,3210
5812,3225
5812,1641
5812,2683
5812,2699
5812,474
5812,804
5812,1345
5812,2302
5812,832
5812,2324
5812,2354
5812,3308
5812,119
5812,2704
5812,3385
5812,3701
5812,1022
5812,527
5812,1094
5813,1197
5813,2991
5813,2605
5813,2371
5813,1784
5814,3114
5815,2204
5815,2300
5816,2712
5817,2881
5817,1997
5818,2716
5820,1270
5820,1304
5820,2023
5821,3793
5821,908
5821,1907
5821,1270
5821,1041
5822,1350
5823,2081
5823,1527
5823,1584
5823,327
5823,745
5823,497
5823,173
5823,2772
5824,594
5824,3033
5824,2420
5824,2867
5824,2115
5824,2124
5824,337
5824,1954
5824,32
5824,356
5824,1220
5824,1247
5824,2997
5824,733
5824,780
5824,2288
5824,2297
5824,2641
5824,1374
5824,2321
5824,1380
5824,1704
5824,2372
5824,3355
5824,2005
5824,2013
5825,1449
5825,3115
5825,3186
5825,3536
5825,1200
5825,1617
5825,3747
5826,223
5826,1517
5826,1547
5826,1968
5826,3578
5826,1265
5826,2268
5826,1732
5826,2395
5827,1405
5827,3101
5827,349
5827,356
5827,45
5827,761
5827,1359
5827,1377
5827,2321
5827,1393
5827,1777
5828,3471
5828,2976
5829,1537
5829,3549
5829,342
5829,2915
5829,1394
5829,2396
5830,3114
5830,1556
5830,3525
5830,3527
5830,3597
5830,2396
5831,3792
5831,1414
5831,2072
5831,3034
5831,2403
5831,3060
5831,2406
5831,3068
5831,2413
5831,2422
5831,2470
5831,2478
5831,234
5831,249
5831,3489
5831,2871
5831,1136
5831,2118
5831,2147
5831,3103
5831,3107
5831,3147
5831,3175
5831,2539
5831,3507
5831,1923
5831,1943
5831,3584
5831,1982
5831,1996
5831,1209
5831,2959
5831,2966
5831,2986
5831,2991
5831,745
5831,783
5831,2289
5831,2291
5831,3267
5831,2662
5831,2665
5831,454
5831,466
5831,1300
5831,1327
5831,1343
5831,1346
5831,1391
5831,3308
5831,1707
5831,2383
5831,2384
5831,2394
5831,1754
5831,153
5831,3379
5831,1777
5831,2739
5831,3707
5831,2002
5831,2006
5831,3751
5831,543
5832,300
5832,1213
5832,2336
5833,2070
5833,3114
5833,2908
5833,2392
5833,2709
5835,1196
5835,1207
5835,1213
5836,593
5836,3262
5837,590
5837,1459
5837,2411
5837,1479
5837,2423
5837,208
5837,3468
5837,1866
5837,267
5837,2875
5837,616
5837,3160
5837,3510
5837,16
5837,3552
5837,20
5837,367
5837,3952
5837,1635
5837,2294
5837,1645
5837,3260
5837,2628
5837,431
5837,1389
5837,858
5837,2001
5838,916
5838,2406
5838,953
5838,969
5838,994
5838,3489
5838,3108
5838,1296
5839,293
5840,2407
5840,2420
5840,350
5840,2915
5840,1296
5840,2240
5840,3253
5840,3260
5840,2398
5841,3011
5841,2099
5841,1125
5841,1135
5841,3855
5841,1172
5841,1197
5841,1544
5841,1909
5841,3526
5841,1233
5841,1271
5841,2245
5841,2291
5841,2336
5841,141
5841,1099
5842,3104
5842,1214
5842,1220
5843,2080
5843,2083
5843,2089
5843,2094
5843,968
5843,260
5843,1580
5843,2916
5843,2313
5843,1374
5843,899
5843,1032
5843,1081
5843,1096
5844,3147
5844,3174
5845,947
5845,951
5845,1513
5845,1203
5845,1204
5845,2204
5845,3219
5845,2605
5845,2690
5845,2351
5845,2396
5845,2719
5846,3006
5846,593
5846,318
5846,105
5847,1
5847,231
5847,296
5847,3194
5847,348
5847,2968
5847,1265
5847,2268
5847,1682
5847,1327
5847,1387
5847,1394
5847,112
5847,1784
5847,1022
5847,2772
5847,552
5848,3035
5848,3067
5848,3408
5848,2896
5848,2571
5848,1920
5848,1952
5848,342
5848,1963
5848,2943
5848,2956
5848,1220
5848,2985
5848,1273
5848,750
5848,1387
5848,2361
5850,986
5850,2648
5851,592
5851,2413
5851,1193
5851,1907
5851,3520
5851,2628
5851,2687
5852,2076
5852,949
5852,3471
5852,270
5852,2194
5852,1914
5852,356
5852,1235
5852,3260
5852,1682
5852,2313
5852,2329
5852,3363
5852,3396
5852,1794
5853,902
5853,920
5853,356
5853,3590
5853,1240
5853,2262
5853,480
5853,1380
5854,1408
5854,253
5854,2844
5854,1113
5854,667
5854,44
5854,742
5854,2616
5854,485
5854,1329
5854,832
5854,104
5854,3384
5854,2762
5854,1089
5855,2858
5855,58
5855,2716
5856,3426
5856,1353
5857,589
5857,2087
5857,3060
5857,10
5858,589
5858,1873
5858,2826
5858,1104
5858,3160
5858,1222
5858,1274
5858,1611
5858,2657
5858,898
5859,1213
5859,2248
5860,2100
5860,339
5860,1307
5860,2352
5860,1028
5861,915
5861,3082
5861,3114
5861,1953
5861,2937
5861,1212
5861,1370
5861,2396
5862,589
5862,1408
5862,3444
5862,1876
5862,1127
5862,1196
5862,3527
5862,2918
5862,2291
5862,1307
5862,491
5862,1370
5862,2011
5864,1952
5864,2762
5865,2456
5865,296
5865,29
5865,32
5865,435
5865,1041
5866,1885
5866,2365
5867,1127
5867,527
5868,2075
5868,2882
5868,1193
5868,1272
5868,2324
5869,597
5869,3868
5869,858
5869,3307
5870,3052
5870,267
5870,2571
5870,1036
5870,2012
5871,3060
5871,1247
5871,480
5872,2404
5872,1479
5872,2431
5872,1562
5872,47
5872,1616
5872,1752
5872,3361
5872,2706
5872,2028
5873,3082
5873,1222
5874,6
5874,1411
5874,2407
5874,2411
5874,2474
5874,3481
5874,3148
5874,1923
5874,20
5874,350
5874,357
5874,1219
5874,1244
5874,1246
5874,1274
5874,1293
5874,2311
5874,1721
5875,1
5875,32
5875,2028
5876,1387
5877,2716
5878,906
5878,2401
5878,3090
5878,3095
5878,1856
5878,2826
5878,3830
5878,3838
5878,2140
5878,2154
5878,3112
5878,36
5878,1207
5878,1267
5878,1275
5878,1291
5878,1660
5878,3273
5878,1682
5878,454
5878,1394
5878,101
5878,2702
5878,156
5878,534
5878,3755
5878,552
5880,2076
5880,3022
5880,1816
5880,231
5880,265
5880,2863
5880,2871
5880,610
5880,2117
5880,1190
5880,1198
5880,2143
5880,1916
5880,3557
5880,357
5880,384
5880,2946
5880,1213
5880,1224
5880,1230
5880,2985
5880,741
5880,1288
5880,1295
5880,2243
5880,2249
5880,1680
5880,1681
5880,432
5880,1350
5880,1356
5880,2302
5880,1372
5880,1729
5880,1009
5880,508
5880,1050
5880,2028
5880,1084
5880,556
5881,2053
5881,1401
5881,3425
5881,232
5881,1894
5881,2321
5881,2333
5881,2762
5881,2028
5882,924
5882,2455
5883,3168
5883,2763
5884,377
5884,480
5885,1597
5885,3555
5886,589
5886,2404
5886,2478
5886,222
5886,3479
5886,288
5886,610
5886,1179
5886,1186
5886,377
5886,2993
5886,733
5886,1282
5886,1287
5886,3208
5886,1625
5886,1730
5886,2700
5886,3397
5886,2002
5886,2005
5886,1090
5887,986
5887,3114
5887,1242
5887,3606
5887,2396
5888,2096
5888,1441
5888,911
5888,1479
5888,3087
5888,1821
5888,260
5888,289
5888,1566
5888,1569
5888,1918
5888,1953
5888,356
5888,374
5888,708
5888,2991
5888,778
5888,1617
5888,3244
5888,3258
5888,2605
5888,2671
5888,2690
5888,471
5888,1376
5888,2381
5888,2383
5888,2394
5888,2398
5888,141
5888,3396
5889,3095
5889,318
5889,1957
5889,2932
5889,2973
5889,2289
5889,111
5890,1414
5890,3038
5890,1449
5890,3481
5890,1132
5890,3114
5890,3128
5890,2502
5890,3176
5890,2929
5890,1228
5890,1244
5890,1267
5890,1288
5890,1610
5890,3608
5890,474
5890,111
5890,2762
5890,2028
5891,2428
5891,223
5891,2355
5891,2706
5891,2707
5892,3081
5892,2106
5892,1964
5892,1219
5892,858
5892,1777
5893,911
5893,3108
5893,21
5893,1230
5893,2369
5893,2384
5893,3361
5893,2000
5894,204
5894,1917
5894,47
5894,1240
5894,2986
5894,487
5895,3577
5895,2391
5896,2052
5896,1494
5896,2253
5896,2289
5896,1648
5896,813
5896,2331
5896,1713
5898,2355
5900,3163
5900,1586
5900,300
5900,1956
5900,1227
5900,2245
5900,2262
5900,2268
5900,2289
5900,3308
5900,1096
5901,2316
5902,924
5902,1831
5902,3545
5902,2959
5903,588
5903,2700
5903,569
5904,1127
5905,671
5905,2174
5905,3253
5905,2638
5905,2664
5905,435
5905,1345
5906,593
5906,594
5906,1909
5906,318
5906,25
5906,1267
5906,3262
5906,1701
5906,1097
5907,919
5907,2692
5908,2082
5908,303
5908,2951
5908,1214
5908,107
5908,1090
5909,1197
5909,2148
5909,1982
5909,1214
5910,2081
5910,1885
5910,2146
5910,3176
5910,2243
5910,1650
5910,1354
5910,531
5911,3481
5911,1584
5911,22
5911,349
5911,50
5911,1267
5911,2278
5911,2353
5911,3328
5912,260
5912,3526
5912,356
5912,2762
5913,293
5913,733
5913,3608
5913,481
5913,1343
5913,1721
5913,125
5914,1179
5915,586
5915,2089
5915,1196
5915,2195
5915,339
5915,3552
5915,356
